,hometeam_encoded,awayteam_encoded,phase_encoded,year,home_form,away_form,head_to_head_advantage
4031,56,104,2,2023,84.4,80.2,8
4032,123,1,2,2023,86.875,76.44444444444444,14
4033,16,6,2,2023,82.22222222222223,78.44444444444444,0
4034,101,143,2,2023,77.77777777777777,80.66666666666667,10
4035,90,58,2,2023,85.0,70.16666666666667,2
4036,115,59,2,2023,86.16666666666667,83.0,1
4037,123,140,2,2023,85.6,85.66666666666667,1
4038,101,16,2,2023,76.5,80.5,1
4039,56,39,2,2023,83.66666666666667,80.5,1
4040,6,80,2,2023,78.5,80.0,2
4041,1,104,2,2023,76.83333333333333,78.83333333333333,3
4042,144,48,2,2023,84.0,77.0,2
4043,90,100,2,2023,86.33333333333333,76.14285714285714,2
4044,6,3,2,2023,78.71428571428571,77.71428571428571,2
4045,40,59,2,2023,80.57142857142857,83.14285714285714,1
4046,141,120,2,2023,73.28571428571429,88.0,3
4047,1,80,2,2023,78.0,78.57142857142857,5
4048,59,48,2,2023,79.0,79.36363636363636,0
4049,2,103,2,2023,81.0909090909091,88.5,0
4050,115,6,2,2023,87.45454545454545,78.9090909090909,2
4051,49,3,2,2023,77.25,79.125,4
4052,90,59,2,2023,84.57142857142857,79.75,2
4053,101,39,2,2023,76.5,81.375,0
4054,123,6,2,2023,86.28571428571429,79.125,3
4055,56,137,2,2023,82.375,73.25,5
4056,80,16,2,2023,77.875,81.5,0
4057,106,140,2,2023,80.625,84.25,1
4058,115,1,2,2023,85.875,76.75,1
4059,147,58,2,2023,81.5,75.625,5
4060,144,59,2,2023,83.33333333333333,79.0,1
4061,80,58,2,2023,78.22222222222223,75.33333333333333,2
4062,90,54,2,2023,83.75,81.44444444444444,4
4063,105,137,2,2023,79.13822186941854,72.88888888888889,0
4064,80,137,2,2023,82.25,74.83333333333333,3
4065,90,3,2,2023,85.84615384615384,81.53846153846153,2
4066,16,140,2,2023,83.07692307692308,84.07692307692308,0
4067,40,48,2,2023,81.55555555555556,78.88888888888889,0
4068,2,112,2,2023,78.77777777777777,86.22222222222223,0
4069,90,120,2,2023,84.44444444444444,88.22222222222223,3
4070,49,143,2,2023,80.3,79.8,2
4071,90,1,2,2023,83.0,76.3,5
4072,115,103,2,2023,87.0,90.0,0
4073,59,140,2,2023,77.9,83.7,1
4074,6,100,2,2023,78.3,78.9,5
4075,60,120,2,2023,79.0,89.3,2
4076,141,16,2,2023,72.9,81.5,0
4077,40,3,2,2023,80.5,80.9,1
4078,56,80,2,2023,82.5,80.4,4
4079,101,120,2,2023,78.72727272727273,90.1818181818182,14
4080,59,3,2,2023,78.71428571428571,81.85714285714286,5
4081,6,103,2,2023,79.28571428571429,82.4,0
4082,49,80,2,2023,79.71428571428571,80.21428571428571,1
4083,1,143,2,2023,76.72727272727273,80.0909090909091,5
4084,16,59,2,2023,83.0,80.9090909090909,0
4085,141,39,2,2023,73.9090909090909,82.0,0
4086,80,91,2,2023,81.45454545454545,84.72727272727273,2
