,result
4031,1
4032,1
4033,0
4034,1
4035,1
4036,1
4037,1
4038,0
4039,1
4040,1
4041,0
4042,1
4043,0
4044,0
4045,1
4046,0
4047,0
4048,1
4049,1
4050,1
4051,1
4052,1
4053,1
4054,1
4055,1
4056,0
4057,1
4058,1
4059,1
4060,1
4061,0
4062,0
4063,1
4064,0
4065,1
4066,0
4067,0
4068,1
4069,0
4070,0
4071,1
4072,1
4073,1
4074,1
4075,1
4076,0
4077,1
4078,1
4079,0
4080,1
4081,0
4082,1
4083,1
4084,1
4085,1
4086,0
4087,1
4088,0
4089,0
4090,1
4091,1
4092,0
4093,1
4094,1
4095,1
4096,1
4097,0
4098,1
4099,1
4100,1
4101,0
4102,0
4103,1
4104,0
4105,0
4106,0
4107,1
4108,1
4109,1
4110,0
4111,1
4112,1
4113,1
4114,1
4115,0
4116,1
4117,1
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,1
4125,0
4126,0
4127,0
4128,1
4129,1
4130,0
4131,0
4132,1
4133,1
4134,0
4135,1
4136,1
4137,1
4138,1
4139,1
4140,1
4141,1
4142,1
4143,1
4144,1
4145,1
4146,1
4147,0
4148,1
4149,1
4150,0
4151,1
4152,1
4153,1
4154,1
4155,0
4156,1
4157,0
4158,1
4159,1
4160,1
4161,1
4162,1
4163,1
4164,1
4165,1
4166,0
4167,1
4168,1
4169,1
4170,1
4171,0
4172,0
4173,1
4174,1
4175,1
4176,0
4177,1
4178,1
4179,1
4180,0
4181,1
4182,1
4183,0
4184,1
4185,0
4186,1
4187,1
4188,0
4189,1
4190,1
4191,1
4192,1
4193,1
4194,1
4195,1
4196,0
4197,0
4198,1
4199,1
4200,1
4201,1
4202,1
4203,1
4204,0
4205,1
4206,1
4207,0
4208,0
4209,0
4210,1
4211,0
4212,0
4213,1
4214,0
4215,1
4216,0
4217,1
4218,0
4219,0
4220,1
4221,1
4222,1
4223,1
4224,1
4225,1
4226,1
4227,0
4228,0
4229,1
4230,1
4231,1
4232,1
4233,0
4234,1
4235,1
4236,1
4237,0
4238,1
4239,1
4240,0
4241,0
4242,0
4243,1
4244,1
4245,1
4246,1
4247,1
4248,0
4249,0
4250,1
4251,0
4252,1
4253,1
4254,0
4255,1
4256,1
4257,0
4258,1
4259,1
4260,1
4261,0
4262,0
4263,0
4264,0
4265,1
4266,1
4267,0
4268,0
4269,1
4270,0
4271,1
4272,1
4273,0
4274,0
4275,1
4276,0
4277,0
4278,1
4279,1
4280,1
4281,1
4282,1
4283,0
4284,1
4285,1
4286,1
4287,0
4288,1
4289,1
4290,0
4291,0
4292,0
4293,1
4294,1
4295,1
4296,1
4297,0
4298,1
4299,0
4300,1
4301,0
4302,1
4303,0
4304,1
4305,1
4306,0
4307,1
4308,0
4309,0
4310,1
4311,1
4312,1
4313,1
4314,0
4315,1
4316,1
4317,1
4318,0
4319,1
4320,1
4321,1
4322,0
4323,1
4324,0
4325,1
4326,1
4327,1
4328,0
4329,1
4330,1
4331,0
4332,1
4333,1
4334,1
4335,1
4336,0
4337,1
4338,0
4339,0
4340,1
4341,1
4342,0
4343,1
4344,1
4345,0
4346,1
4347,0
4348,1
4349,1
4350,0
4351,1
4352,1
4353,1
4354,1
4355,0
4356,0
4357,0
4358,0
4359,1
4360,0
4361,1
4362,1
4363,0
4364,1
4365,0
4366,1
4367,1
4368,0
4369,1
4370,1
4371,0
4372,1
4373,0
4374,0
4375,0
4376,1
4377,1
4378,1
4379,1
4380,0
4381,1
4382,0
4383,1
4384,0
4385,0
4386,0
4387,1
4388,0
4389,0
4390,0
4391,1
4392,0
4393,1
4394,1
4395,0
4396,0
4397,1
4398,1
4399,0
4400,0
4401,1
4402,1
4403,0
4404,1
4405,0
4406,0
4407,1
4408,1
4409,1
4410,0
4411,1
4412,1
4413,1
4414,0
4415,0
4416,1
4417,1
4418,1
4419,1
4420,0
4421,1
4422,0
4423,1
4424,0
4425,1
4426,1
4427,1
4428,1
4429,1
4430,0
4431,0
4432,1
4433,1
4434,1
4435,1
4436,1
4437,0
4438,1
4439,1
4440,0
4441,0
4442,0
4443,1
4444,0
4445,0
4446,1
4447,1
4448,0
4449,1
4450,0
4451,0
4452,0
4453,1
4454,1
4455,1
4456,0
4457,1
4458,1
4459,1
4460,1
4461,0
4462,0
4463,1
4464,1
4465,1
4466,1
4467,1
4468,1
4469,1
4470,0
4471,0
4472,0
4473,0
4474,1
4475,1
4476,0
4477,1
4478,0
4479,1
4480,1
4481,1
4482,0
4483,1
4484,1
4485,0
4486,1
4487,1
4488,0
4489,1
4490,1
4491,0
4492,1
4493,0
4494,0
4495,0
4496,0
4497,1
4498,1
4499,0
4500,1
4501,0
4502,1
4503,1
4504,1
4505,0
4506,1
4507,1
4508,1
4509,0
4510,0
4511,1
4512,1
4513,1
4514,1
4515,1
